customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
7576-OYWBN,Male,71,No,Yes,No,No,0,United States,California,San Mateo,94402,"37.556634, -122.317723",37.556634,-122.317723,No,0,3,,Yes,30.25,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05,231.8,0.0,0,90.75,322.55,1,Churned,Yes,67,2930,Competitor,Competitor had better devices,1
8958-JPTRR,Female,23,Yes,No,Yes,No,0,United States,California,Calabasas,91302,"34.130861, -118.68346",34.130861,-118.68346,Yes,7,56,,Yes,21.21,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.3,1261.7,0.0,0,1187.76,2449.46,5,Stayed,No,33,5052,Unknown,Unknown,0
2800-QQUSO,Male,48,No,No,No,No,0,United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,No,0,42,,Yes,25.69,Yes,Yes,Fiber Optic,13,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.3,4222.95,0.0,0,1078.98,5301.93,5,Stayed,No,33,3286,Unknown,Unknown,0
4776-XSKYQ,Female,48,No,No,Yes,Yes,1,United States,California,Laguna Hills,92653,"33.606899, -117.717854",33.606899,-117.717854,Yes,4,12,,No,0.0,No,Yes,DSL,22,No,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,30.25,368.85,0.0,0,0.0,368.85,4,Stayed,No,64,5988,Unknown,Unknown,0
3164-AALRN,Male,39,No,No,No,No,0,United States,California,Greenwood,95635,"38.921333, -120.897718",38.921333,-120.897718,No,0,5,,Yes,45.25,No,Yes,DSL,22,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,70.0,347.4,0.0,10,226.25,583.65,2,Churned,Yes,77,2673,Competitor,Competitor had better devices,1
3133-PZNSR,Male,25,Yes,No,Yes,Yes,3,United States,California,Belmont,94002,"37.509366, -122.306132",37.509366,-122.306132,Yes,1,72,,Yes,20.79,Yes,Yes,Fiber Optic,59,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,97.75,6991.6,0.0,0,1496.88,8488.48,3,Stayed,No,46,4054,Unknown,Unknown,0
5858-EAFCZ,Male,45,No,No,No,No,0,United States,California,Rialto,92377,"34.156758, -117.404686",34.156758,-117.404686,No,0,1,,Yes,23.34,No,Yes,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45,44.45,0.0,0,23.34,67.79,3,Joined,No,74,3498,Unknown,Unknown,0
3639-XJHKQ,Female,52,No,No,No,Yes,3,United States,California,San Jose,95135,"37.28682, -121.723877",37.28682,-121.723877,No,0,19,Offer D,Yes,36.48,No,Yes,DSL,20,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.6,1297.8,0.0,0,693.1199999999999,1990.92,3,Stayed,No,33,2463,Unknown,Unknown,0
9837-FWLCH,Male,39,No,No,Yes,Yes,1,United States,California,Palm Springs,92262,"33.839989, -116.659215",33.839989,-116.659215,Yes,2,12,,Yes,25.33,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.2,239.0,45.46,0,303.96,497.5,3,Stayed,No,73,3101,Unknown,Unknown,0
8231-BSWXX,Male,44,No,No,No,No,0,United States,California,Mojave,93501,"35.097323, -118.171288",35.097323,-118.171288,No,0,71,Offer A,Yes,41.34,Yes,Yes,Fiber Optic,10,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,79.05,5552.5,0.0,0,2935.1400000000003,8487.64,4,Stayed,No,38,5466,Unknown,Unknown,0
4702-HDRKD,Male,30,No,No,No,No,0,United States,California,Knights Landing,95645,"38.875508, -121.765866",38.875508,-121.765866,No,0,67,Offer A,No,0.0,No,Yes,Cable,85,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,49.35,3321.35,0.0,0,0.0,3321.35,3,Stayed,No,33,5905,Unknown,Unknown,0
0479-HMSWA,Female,63,No,No,No,Yes,1,United States,California,San Clemente,92672,"33.429488, -117.609432",33.429488,-117.609432,No,0,26,Offer C,Yes,2.48,No,Yes,Fiber Optic,19,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.45,2715.3,0.0,0,64.48,2779.78,5,Stayed,No,62,5980,Unknown,Unknown,0
6849-WLEYG,Male,43,No,No,No,Yes,3,United States,California,Emeryville,94608,"37.83726, -122.287648",37.83726,-122.287648,No,0,1,,Yes,11.91,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,11.91,31.66,3,Churned,Yes,92,2611,Attitude,Attitude of support person,1
4566-GOLUK,Male,43,No,No,Yes,No,0,United States,California,Rosemead,91770,"34.065108, -118.082791",34.065108,-118.082791,Yes,1,47,,Yes,37.74,Yes,Yes,Fiber Optic,7,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.35,5118.95,0.0,0,1773.7800000000002,6892.73,2,Churned,Yes,91,3620,Attitude,Attitude of support person,1
1251-STYSZ,Female,66,No,Yes,No,No,0,United States,California,Glenhaven,95443,"39.045246, -122.743181",39.045246,-122.743181,No,0,4,,Yes,8.75,Yes,Yes,Fiber Optic,4,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,80.25,303.7,0.0,30,35.0,368.7,4,Stayed,No,20,3828,Unknown,Unknown,0
7205-BAIAD,Female,42,No,No,No,No,0,United States,California,Fillmore,93015,"34.408161, -118.865111",34.408161,-118.865111,No,0,40,,Yes,22.89,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.6,827.3,0.0,0,915.6,1742.9,3,Stayed,No,27,3091,Unknown,Unknown,0
2521-NPUZR,Male,26,Yes,No,Yes,No,0,United States,California,Santa Maria,93458,"34.95934, -120.490081",34.95934,-120.490081,Yes,9,70,Offer A,Yes,41.05,No,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,101.0,7085.5,0.0,0,2873.5,9959.0,3,Stayed,No,48,5025,Unknown,Unknown,0
5364-EVNIB,Male,61,No,No,No,No,0,United States,California,Orange,92868,"33.787796, -117.875928",33.787796,-117.875928,No,0,13,,Yes,30.88,No,Yes,Fiber Optic,3,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.8,973.45,0.0,0,401.44,1374.89,2,Churned,Yes,75,5067,Dissatisfaction,Service dissatisfaction,1
2169-RRLFW,Female,48,No,No,Yes,No,0,United States,California,Capay,95607,"38.681651, -122.130569",38.681651,-122.130569,Yes,3,71,,Yes,11.18,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,1888.25,0.0,0,793.78,2682.03,5,Stayed,No,68,5063,Unknown,Unknown,0
9537-JALFH,Male,49,No,No,Yes,Yes,2,United States,California,Imperial,92251,"32.858595, -115.662709",32.858595,-115.662709,Yes,10,69,Offer A,Yes,28.19,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.9,1356.7,0.0,0,1945.11,3301.8100000000004,3,Stayed,No,54,6058,Unknown,Unknown,0
6848-HJTXY,Female,41,No,No,Yes,No,0,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,Yes,8,64,Offer B,Yes,19.98,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,1208.6,0.0,0,1278.72,2487.32,3,Stayed,No,28,5628,Unknown,Unknown,0
3914-FDRHP,Male,25,Yes,No,No,No,0,United States,California,Warner Springs,92086,"33.323705, -116.626907",33.323705,-116.626907,No,0,9,,Yes,46.34,No,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,86.25,770.5,0.0,0,417.06000000000006,1187.56,5,Stayed,No,42,4754,Unknown,Unknown,0
2252-JHJGE,Male,24,Yes,No,No,No,0,United States,California,Sun Valley,91352,"34.231053, -118.338307",34.231053,-118.338307,No,0,61,Offer B,Yes,45.69,Yes,Yes,Fiber Optic,48,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,104.0,6363.45,0.0,0,2787.09,9150.54,3,Stayed,No,22,4344,Unknown,Unknown,0
3569-VLDHH,Male,59,No,No,Yes,Yes,3,United States,California,Sacramento,95824,"38.517295, -121.439819",38.517295,-121.439819,No,0,66,Offer A,Yes,29.5,No,Yes,DSL,76,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,75.1,5013.0,0.0,0,1947.0,6960.0,4,Stayed,No,23,6123,Unknown,Unknown,0
3957-SQXML,Female,61,No,No,Yes,No,0,United States,California,Los Angeles,90068,"34.137411, -118.328915",34.137411,-118.328915,Yes,10,34,,Yes,25.21,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.95,894.3,0.0,0,857.14,1751.44,3,Stayed,No,62,5408,Unknown,Unknown,0
9200-NLNPD,Male,20,Yes,No,Yes,No,0,United States,California,Orland,95963,"39.748037, -122.302169",39.748037,-122.302169,Yes,10,56,,No,0.0,No,Yes,DSL,30,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.05,2959.8,0.0,40,0.0,2999.8,4,Stayed,No,27,6445,Unknown,Unknown,0
5013-SBUIH,Female,63,No,No,No,No,0,United States,California,Stockton,95202,"37.959706, -121.287669",37.959706,-121.287669,No,0,50,,Yes,27.7,Yes,Yes,Fiber Optic,28,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.65,5551.15,0.0,0,1385.0,6936.15,1,Churned,Yes,84,5855,Competitor,Competitor had better devices,1
0233-FTHAV,Female,24,Yes,No,No,No,0,United States,California,Livingston,95334,"37.361987, -120.748394",37.361987,-120.748394,No,0,60,,Yes,15.29,Yes,Yes,Fiber Optic,48,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.2,4765.0,0.0,0,917.4,5682.4,3,Stayed,No,49,5687,Unknown,Unknown,0
8272-ONJLV,Male,57,No,No,No,No,0,United States,California,San Diego,92123,"32.808814, -117.134694",32.808814,-117.134694,No,0,12,Offer D,Yes,49.0,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,95.7,1184.0,0.0,0,588.0,1772.0,5,Stayed,No,41,5527,Unknown,Unknown,0
0137-OCGAB,Female,25,Yes,No,No,No,0,United States,California,Fairfield,94533,"38.287136, -122.02711",38.287136,-122.02711,No,0,1,Offer E,Yes,1.23,Yes,Yes,Fiber Optic,69,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.2,80.2,0.0,0,1.23,81.43,3,Churned,Yes,90,3056,Price,Lack of affordable download/upload speed,1
1482-OXZSY,Male,45,No,No,No,No,0,United States,California,Freedom,95019,"36.936228, -121.785559",36.936228,-121.785559,No,0,30,Offer C,Yes,17.26,Yes,Yes,Fiber Optic,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4,2936.25,0.0,0,517.8000000000001,3454.05,3,Stayed,No,37,3778,Unknown,Unknown,0
4523-WXCEF,Female,21,Yes,No,Yes,No,0,United States,California,San Jose,95129,"37.305622, -122.000887",37.305622,-122.000887,Yes,4,59,Offer B,Yes,9.23,Yes,Yes,Fiber Optic,48,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.1,6039.9,0.0,0,544.57,6584.469999999999,2,Churned,Yes,87,4160,Dissatisfaction,Service dissatisfaction,1
7446-KQISO,Male,62,No,No,Yes,Yes,3,United States,California,Visalia,93292,"36.37559, -119.211689",36.37559,-119.211689,Yes,2,45,,Yes,7.48,Yes,Yes,Fiber Optic,27,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.75,4900.65,0.0,0,336.6,5237.25,3,Stayed,No,38,4221,Unknown,Unknown,0
5499-ECUTN,Female,49,No,No,Yes,No,0,United States,California,Shafter,93263,"35.490705, -119.286833",35.490705,-119.286833,Yes,1,47,,Yes,6.56,No,Yes,DSL,11,Yes,No,Yes,No,Yes,No,No,No,One Year,Yes,Credit Card,66.05,3021.45,0.0,40,308.32,3369.77,4,Stayed,No,73,3404,Unknown,Unknown,0
0847-HGRML,Male,44,No,No,No,Yes,2,United States,California,North Palm Springs,92258,"33.906496, -116.569499",33.906496,-116.569499,No,0,62,,Yes,24.48,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.0,1250.1,0.0,0,1517.76,2767.86,3,Stayed,No,37,4402,Unknown,Unknown,0
0851-DFJKB,Female,57,No,No,No,No,0,United States,California,Concord,94518,"37.950248, -122.022455",37.950248,-122.022455,No,0,15,,Yes,30.54,No,Yes,DSL,11,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,58.95,955.15,0.0,0,458.1,1413.25,4,Stayed,No,55,4497,Unknown,Unknown,0
6563-VNPMN,Female,80,No,Yes,No,No,0,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,No,0,45,,Yes,4.14,No,Yes,Fiber Optic,20,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.7,3778.1,0.0,50,186.3,4014.4,4,Stayed,No,44,5397,Unknown,Unknown,0
8133-ANHHJ,Female,77,No,Yes,No,No,0,United States,California,Ventura,93003,"34.279221, -119.221437",34.279221,-119.221437,No,0,49,Offer B,Yes,36.47,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,103.0,5166.2,0.0,0,1787.03,6953.23,4,Stayed,No,75,5023,Unknown,Unknown,0
7295-JOMMD,Female,34,No,No,No,No,0,United States,California,San Jose,95135,"37.28682, -121.723877",37.28682,-121.723877,No,0,4,Offer E,Yes,5.63,No,Yes,Fiber Optic,18,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.1,396.3,0.0,0,22.52,418.82,1,Churned,Yes,87,2895,Competitor,Competitor made better offer,1
0732-OCQOC,Female,30,No,No,Yes,No,0,United States,California,Death Valley,92328,"36.27688, -117.033326",36.27688,-117.033326,Yes,10,52,Offer B,Yes,5.32,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.05,1270.25,0.0,0,276.64,1546.89,4,Stayed,No,42,5674,Unknown,Unknown,0
2792-VPPET,Male,28,Yes,No,No,No,0,United States,California,San Gabriel,91776,"34.089927, -118.095645",34.089927,-118.095645,No,0,3,,Yes,37.01,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.5,76.95,0.0,0,111.03,187.98,5,Joined,No,35,5296,Unknown,Unknown,0
5039-LZRQT,Female,52,No,No,No,No,0,United States,California,Mountain Center,92561,"33.638645, -116.55783",33.638645,-116.55783,No,0,13,,Yes,26.57,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.2,273.25,0.0,0,345.41,618.6600000000001,5,Stayed,No,34,2953,Unknown,Unknown,0
8917-FAEMR,Female,28,Yes,No,No,No,0,United States,California,Vallejo,94590,"38.104705, -122.247387",38.104705,-122.247387,No,0,37,,Yes,26.49,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,784.25,0.0,0,980.13,1764.38,3,Stayed,No,27,3408,Unknown,Unknown,0
1373-ORVIZ,Female,62,No,No,Yes,No,0,United States,California,Modesto,95351,"37.621458, -121.012295",37.621458,-121.012295,Yes,1,11,Offer D,Yes,15.69,Yes,Yes,DSL,12,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.35,740.8,0.0,0,172.59,913.39,1,Churned,Yes,91,2860,Competitor,Competitor had better devices,1
2623-DRYAM,Female,19,Yes,No,Yes,No,0,United States,California,Jamul,91935,"32.695681, -116.798386",32.695681,-116.798386,No,0,70,,Yes,19.88,Yes,Yes,Fiber Optic,26,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.75,7069.3,0.0,0,1391.6,8460.9,3,Stayed,No,47,5596,Unknown,Unknown,0
7521-AFHAB,Female,45,No,No,Yes,Yes,2,United States,California,Auberry,93602,"36.991762, -119.242874",36.991762,-119.242874,Yes,10,5,Offer E,Yes,35.6,No,Yes,Cable,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.8,220.45,0.0,0,178.0,398.45,3,Stayed,No,64,2492,Unknown,Unknown,0
1270-XKUCC,Female,24,Yes,No,Yes,Yes,1,United States,California,San Diego,92122,"32.85723, -117.209774",32.85723,-117.209774,Yes,1,30,,Yes,12.85,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,599.25,49.79,0,385.5,934.96,3,Stayed,No,38,5045,Unknown,Unknown,0
2581-VKIRT,Female,57,No,No,Yes,No,0,United States,California,Kings Beach,96143,"39.246654, -120.029273",39.246654,-120.029273,Yes,6,59,,Yes,14.49,Yes,Yes,Cable,25,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Mailed Check,65.5,3801.3,0.0,0,854.91,4656.21,3,Stayed,No,35,5631,Unknown,Unknown,0
3629-ZNKXA,Male,77,No,Yes,No,No,0,United States,California,Seiad Valley,96086,"41.924174, -123.260788",41.924174,-123.260788,No,0,17,,Yes,17.26,No,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal,101.8,1752.45,27.15,90,293.42,2108.72,4,Stayed,No,53,3296,Unknown,Unknown,0
3049-NDXFL,Female,30,No,No,No,No,0,United States,California,San Diego,92130,"32.957195, -117.202542",32.957195,-117.202542,No,0,1,Offer E,Yes,34.47,Yes,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.8,85.8,0.0,0,34.47,120.27,3,Churned,Yes,89,2850,Competitor,Competitor made better offer,1
1004-NOZNR,Male,71,No,Yes,No,Yes,2,United States,California,Glen Ellen,95442,"38.368744, -122.522642",38.368744,-122.522642,No,0,56,Offer B,Yes,10.57,No,Yes,Fiber Optic,28,Yes,No,No,No,Yes,Yes,No,Yes,One Year,No,Credit Card,94.8,5264.3,0.0,0,591.9200000000001,5856.22,4,Stayed,No,59,5693,Unknown,Unknown,0
4749-VFKVB,Female,47,No,No,No,No,0,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,No,0,1,,Yes,46.49,Yes,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.1,50.1,0.0,0,46.49,96.59,2,Churned,Yes,90,4778,Other,Don't know,1
3325-FUYCG,Male,58,No,No,Yes,No,0,United States,California,Five Points,93624,"36.397745, -120.119911",36.397745,-120.119911,Yes,1,28,Offer C,Yes,9.62,Yes,Yes,Fiber Optic,24,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.1,2847.4,0.0,0,269.36,3116.76,1,Churned,Yes,85,3770,Dissatisfaction,Service dissatisfaction,1
0689-DSXGL,Female,61,No,No,Yes,Yes,1,United States,California,Yreka,96097,"41.764869, -122.671316",41.764869,-122.671316,Yes,3,52,Offer B,Yes,16.87,No,Yes,Fiber Optic,24,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.8,4433.3,0.0,0,877.24,5310.54,3,Stayed,No,22,5494,Unknown,Unknown,0
5832-XKAES,Male,56,No,No,No,No,0,United States,California,Sierraville,96126,"39.559709, -120.345639",39.559709,-120.345639,No,0,2,Offer E,Yes,37.72,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.8,134.7,0.0,0,75.44,210.14,1,Churned,Yes,74,2320,Other,Don't know,1
8499-BRXTD,Male,28,Yes,No,No,No,0,United States,California,Kernville,93238,"35.852892, -118.397782",35.852892,-118.397782,No,0,18,Offer D,Yes,38.73,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,401.85,0.0,0,697.14,1098.99,5,Stayed,No,57,5586,Unknown,Unknown,0
5161-XEUVX,Male,23,Yes,No,Yes,No,0,United States,California,Lynwood,90262,"33.923573, -118.200669",33.923573,-118.200669,Yes,8,37,Offer C,Yes,13.13,Yes,Yes,Fiber Optic,58,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,94.3,3460.95,0.0,0,485.81,3946.76,3,Stayed,No,49,2615,Unknown,Unknown,0
6710-HSJRD,Male,48,No,No,Yes,No,0,United States,California,Newport Coast,92657,"33.603282, -117.821841",33.603282,-117.821841,Yes,8,61,Offer B,Yes,12.32,Yes,Yes,Fiber Optic,7,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,114.1,7132.15,0.0,0,751.52,7883.67,4,Stayed,No,64,5239,Unknown,Unknown,0
4402-FTBXC,Male,55,No,No,No,No,0,United States,California,Hopland,95449,"38.93706, -123.118111",38.93706,-123.118111,No,0,54,,Yes,27.17,No,Yes,Fiber Optic,24,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.8,4667.0,0.0,0,1467.18,6134.18,3,Stayed,No,67,4980,Unknown,Unknown,0
5916-QEWPT,Female,61,No,No,Yes,No,0,United States,California,Valley Village,91607,"34.165783, -118.399795",34.165783,-118.399795,Yes,1,2,Offer E,Yes,27.41,No,Yes,Cable,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.0,147.8,0.0,0,54.82,202.62,4,Joined,No,29,2798,Unknown,Unknown,0
6504-VBLFL,Male,38,No,No,Yes,No,0,United States,California,Madeline,96119,"41.042003, -120.506086",41.042003,-120.506086,Yes,9,55,Offer B,Yes,6.63,No,Yes,DSL,23,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,58.6,3068.6,0.0,0,364.65,3433.25,3,Stayed,No,49,6231,Unknown,Unknown,0
5110-CHOPY,Female,61,No,No,No,No,0,United States,California,Carlsbad,92009,"33.098018, -117.258203",33.098018,-117.258203,No,0,60,,No,0.0,No,Yes,Cable,4,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,53.6,3237.05,0.0,0,0.0,3237.05,3,Stayed,No,39,4173,Unknown,Unknown,0
0074-HDKDG,Male,46,No,No,Yes,No,0,United States,California,San Jose,95126,"37.327069, -121.916819",37.327069,-121.916819,Yes,5,25,,Yes,6.45,No,Yes,Cable,19,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,61.6,1611.0,44.9,0,161.25,1727.35,3,Stayed,No,66,3807,Unknown,Unknown,0
2450-ZKEED,Female,33,No,No,No,No,0,United States,California,Mammoth Lakes,93546,"37.550074, -118.837167",37.550074,-118.837167,No,0,11,Offer D,Yes,7.42,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,53.8,651.55,0.0,0,81.62,733.17,5,Stayed,No,27,5899,Unknown,Unknown,0
3920-HIHMQ,Female,53,No,No,No,Yes,1,United States,California,Scotts Valley,95066,"37.070177, -122.010077",37.070177,-122.010077,No,0,26,,Yes,16.34,Yes,Yes,DSL,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.5,1265.65,0.0,150,424.84,1840.49,5,Stayed,No,38,4196,Unknown,Unknown,0
9097-ZUBYC,Male,39,No,No,Yes,No,0,United States,California,North San Juan,95960,"39.423046, -120.984472",39.423046,-120.984472,Yes,4,14,Offer D,Yes,21.34,No,Yes,DSL,24,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.8,664.4,0.0,0,298.76,963.16,5,Stayed,No,77,2168,Unknown,Unknown,0
6917-FIJHC,Female,60,No,No,Yes,No,0,United States,California,Livingston,95334,"37.361987, -120.748394",37.361987,-120.748394,Yes,8,72,Offer A,Yes,26.98,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.0,1776.0,0.0,0,1942.56,3718.56,4,Stayed,No,20,5374,Unknown,Unknown,0
9286-BHDQG,Male,46,No,No,Yes,No,0,United States,California,Thousand Oaks,91362,"34.191842, -118.822796",34.191842,-118.822796,Yes,11,72,Offer A,No,0.0,No,Yes,DSL,17,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,45.25,3139.8,0.0,0,0.0,3139.8,4,Stayed,No,22,5041,Unknown,Unknown,0
3235-ETOOB,Male,51,No,No,Yes,No,0,United States,California,San Diego,92109,"32.787836, -117.232368",32.787836,-117.232376,Yes,1,8,,Yes,47.91,No,Yes,Fiber Optic,23,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,609.9,0.0,0,383.28,993.18,2,Churned,Yes,88,3683,Competitor,Competitor made better offer,1
1442-OKRJE,Male,40,No,No,Yes,Yes,2,United States,California,Los Angeles,90021,"34.029043, -118.239504",34.029043,-118.239504,Yes,7,66,,Yes,39.45,No,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.15,7031.3,0.0,0,2603.7000000000003,9635.0,4,Stayed,No,80,4663,Unknown,Unknown,0
8961-QDZZJ,Female,35,No,No,Yes,Yes,2,United States,California,Lake Arrowhead,92352,"34.2565, -117.19335",34.2565,-117.19335,Yes,3,57,Offer B,Yes,42.18,No,Yes,Fiber Optic,22,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,95.0,5535.8,0.0,0,2404.26,7940.059999999999,5,Stayed,No,70,6245,Unknown,Unknown,0
9625-QSTYE,Female,37,No,No,No,No,0,United States,California,San Francisco,94131,"37.746699, -122.442833",37.746699,-122.442833,No,0,13,,Yes,3.84,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.15,952.3,0.0,0,49.92,1002.22,1,Churned,Yes,79,4806,Competitor,Competitor had better devices,1
7998-ZLXWN,Female,21,Yes,No,Yes,No,0,United States,California,Larkspur,94939,"37.937082, -122.532369",37.937082,-122.532369,Yes,3,15,,Yes,12.41,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45,330.8,0.0,0,186.15,516.95,4,Stayed,No,78,5184,Unknown,Unknown,0
